0.0093255,-0.5023613,0.8616,-0.028836749999999998,-0.3493643,0.892068,-0.2236301,-0.34385530000000003,0.854094,-0.3395381,-0.1636403,0.86055,-0.3687371,-0.010881499999999999,0.900072,0.1941709,-0.3549453,0.860348,0.2912929,-0.1800793,0.87165,0.3204659,-0.0325068,0.887267,0.0,0.0,0.808016,-0.1265711,0.00010139999999999802,0.845418,-0.1258281,0.2186517,0.903871,-0.12622909999999998,0.42614969999999996,0.884025,0.10699689999999999,-1.4200000000002405e-05,0.830491,0.1071189,0.2240727,0.899969,0.11634989999999999,0.4314307,0.868073,-0.0579784,-0.5240623,0.970099,0.029280500000000004,-0.5243253,0.961644,-0.1356131,-0.5023793,0.880266,0.0971369,-0.5186463,0.849534,0.1749159,0.5026497,0.85361,0.21361090000000002,0.48623669999999997,0.820748,0.0967679,0.4372567,0.830316,-0.17451609999999998,0.49178669999999997,0.789929,-0.2136871,0.4808457,0.875965,-0.0969434,0.43718969999999996,0.811825,1
-0.0093255,0.5023613,0.8616,0.028836749999999998,0.3493643,0.892068,0.2236301,0.34385530000000003,0.854094,0.3395381,0.1636403,0.86055,0.3687371,0.010881499999999999,0.900072,-0.1941709,0.3549453,0.860348,-0.2912929,0.1800793,0.87165,-0.3204659,0.0325068,0.887267,-0.0,-0.0,0.808016,0.1265711,-0.00010139999999999802,0.845418,0.1258281,-0.2186517,0.903871,0.12622909999999998,-0.42614969999999996,0.884025,-0.10699689999999999,1.4200000000002405e-05,0.830491,-0.1071189,-0.2240727,0.899969,-0.11634989999999999,-0.4314307,0.868073,0.0579784,0.5240623,0.970099,-0.029280500000000004,0.5243253,0.961644,0.1356131,0.5023793,0.880266,-0.0971369,0.5186463,0.849534,-0.1749159,-0.5026497,0.85361,-0.21361090000000002,-0.48623669999999997,0.820748,-0.0967679,-0.4372567,0.830316,0.17451609999999998,-0.49178669999999997,0.789929,0.2136871,-0.4808457,0.875965,0.0969434,-0.43718969999999996,0.811825,1
0.007460400000000001,-0.40188904000000003,0.8616,-0.0230694,-0.27949144000000004,0.892068,-0.17890408000000002,-0.27508424000000004,0.854094,-0.27163048,-0.13091223999999999,0.86055,-0.29498968,-0.0087052,0.900072,0.15533672,-0.28395624,0.860348,0.23303432000000002,-0.14406344000000001,0.87165,0.25637272000000005,-0.026005440000000005,0.887267,0.0,0.0,0.808016,-0.10125688,8.111999999999842e-05,0.845418,-0.10066248,0.17492136000000003,0.903871,-0.10098328,0.34091976,0.884025,0.08559752,-1.1360000000001924e-05,0.830491,0.08569512000000001,0.17925816000000003,0.899969,0.09307992,0.34514456000000004,0.868073,-0.04638272,-0.41924984,0.970099,0.023424400000000005,-0.41946024000000004,0.961644,-0.10849048,-0.40190344,0.880266,0.07770952,-0.41491704,0.849534,0.13993272,0.40211976,0.85361,0.17088872000000002,0.38898936,0.820748,0.07741432000000001,0.34980536,0.830316,-0.13961288,0.39342936,0.789929,-0.17094968,0.38467656,0.875965,-0.07755472000000001,0.34975175999999997,0.811825,1
0.0111906,-0.60283356,0.8616,-0.0346041,-0.41923716,0.892068,-0.26835612,-0.41262636,0.854094,-0.40744572,-0.19636836,0.86055,-0.44248452,-0.013057799999999998,0.900072,0.23300508,-0.42593436,0.860348,0.34955148,-0.21609515999999998,0.87165,0.38455908,-0.03900816,0.887267,0.0,0.0,0.808016,-0.15188532,0.00012167999999999762,0.845418,-0.15099372,0.26238204,0.903871,-0.15147491999999999,0.5113796399999999,0.884025,0.12839627999999997,-1.7040000000002886e-05,0.830491,0.12854268,0.26888724,0.899969,0.13961987999999997,0.51771684,0.868073,-0.06957408,-0.62887476,0.970099,0.035136600000000004,-0.62919036,0.961644,-0.16273571999999997,-0.60285516,0.880266,0.11656427999999999,-0.6223755599999999,0.849534,0.20989908000000002,0.6031796399999999,0.85361,0.25633308,0.58348404,0.820748,0.11612148,0.5247080399999999,0.830316,-0.20941931999999996,0.59014404,0.789929,-0.25642452,0.5770148399999999,0.875965,-0.11633207999999999,0.52462764,0.811825,1
-0.007460400000000001,0.40188904000000003,0.8616,0.0230694,0.27949144000000004,0.892068,0.17890408000000002,0.27508424000000004,0.854094,0.27163048,0.13091223999999999,0.86055,0.29498968,0.0087052,0.900072,-0.15533672,0.28395624,0.860348,-0.23303432000000002,0.14406344000000001,0.87165,-0.25637272000000005,0.026005440000000005,0.887267,-0.0,-0.0,0.808016,0.10125688,-8.111999999999842e-05,0.845418,0.10066248,-0.17492136000000003,0.903871,0.10098328,-0.34091976,0.884025,-0.08559752,1.1360000000001924e-05,0.830491,-0.08569512000000001,-0.17925816000000003,0.899969,-0.09307992,-0.34514456000000004,0.868073,0.04638272,0.41924984,0.970099,-0.023424400000000005,0.41946024000000004,0.961644,0.10849048,0.40190344,0.880266,-0.07770952,0.41491704,0.849534,-0.13993272,-0.40211976,0.85361,-0.17088872000000002,-0.38898936,0.820748,-0.07741432000000001,-0.34980536,0.830316,0.13961288,-0.39342936,0.789929,0.17094968,-0.38467656,0.875965,0.07755472000000001,-0.34975175999999997,0.811825,1
-0.0111906,0.60283356,0.8616,0.0346041,0.41923716,0.892068,0.26835612,0.41262636,0.854094,0.40744572,0.19636836,0.86055,0.44248452,0.013057799999999998,0.900072,-0.23300508,0.42593436,0.860348,-0.34955148,0.21609515999999998,0.87165,-0.38455908,0.03900816,0.887267,-0.0,-0.0,0.808016,0.15188532,-0.00012167999999999762,0.845418,0.15099372,-0.26238204,0.903871,0.15147491999999999,-0.5113796399999999,0.884025,-0.12839627999999997,1.7040000000002886e-05,0.830491,-0.12854268,-0.26888724,0.899969,-0.13961987999999997,-0.51771684,0.868073,0.06957408,0.62887476,0.970099,-0.035136600000000004,0.62919036,0.961644,0.16273571999999997,0.60285516,0.880266,-0.11656427999999999,0.6223755599999999,0.849534,-0.20989908000000002,-0.6031796399999999,0.85361,-0.25633308,-0.58348404,0.820748,-0.11612148,-0.5247080399999999,0.830316,0.20941931999999996,-0.59014404,0.789929,0.25642452,-0.5770148399999999,0.875965,0.11633207999999999,-0.52462764,0.811825,1
0.0091754,-0.5025727,0.873218,-0.0097039,-0.34399569999999996,0.895755,-0.2233039,-0.33858869999999996,0.874907,-0.3400799,-0.1584637,0.872648,-0.3693439,-0.021950599999999997,0.90371,0.1943351,-0.3444447,0.860724,0.3200751,-0.1748837,0.874731,0.3203551,-0.0274298,0.903996,0.0,0.0,0.800235,-0.1266579,0.005174100000000001,0.841265,-0.1261389,0.22374429999999998,0.898569,-0.1264119,0.4313943,0.88322,0.1070231,-1.3199999999997936e-05,0.8152,0.1069191,0.22399729999999998,0.90897,0.1164911,0.4260373,0.830038,-0.0580266,-0.5190057,0.957742,0.029337400000000003,-0.5190876999999999,0.947697,-0.1356519,-0.5023647,0.872388,0.0971291,-0.5078557,0.83319,0.1743121,0.5024973,0.85838,0.20395110000000002,0.49141830000000003,0.826121,0.0969931,0.4424003,0.814302,-0.1749559,0.4970253,0.796006,-0.21404089999999998,0.48609230000000003,0.874588,-0.0970416,0.4424773,0.813034,1
-0.0091754,0.5025727,0.873218,0.0097039,0.34399569999999996,0.895755,0.2233039,0.33858869999999996,0.874907,0.3400799,0.1584637,0.872648,0.3693439,0.021950599999999997,0.90371,-0.1943351,0.3444447,0.860724,-0.3200751,0.1748837,0.874731,-0.3203551,0.0274298,0.903996,-0.0,-0.0,0.800235,0.1266579,-0.005174100000000001,0.841265,0.1261389,-0.22374429999999998,0.898569,0.1264119,-0.4313943,0.88322,-0.1070231,1.3199999999997936e-05,0.8152,-0.1069191,-0.22399729999999998,0.90897,-0.1164911,-0.4260373,0.830038,0.0580266,0.5190057,0.957742,-0.029337400000000003,0.5190876999999999,0.947697,0.1356519,0.5023647,0.872388,-0.0971291,0.5078557,0.83319,-0.1743121,-0.5024973,0.85838,-0.20395110000000002,-0.49141830000000003,0.826121,-0.0969931,-0.4424003,0.814302,0.1749559,-0.4970253,0.796006,0.21404089999999998,-0.48609230000000003,0.874588,0.0970416,-0.4424773,0.813034,1
0.007340320000000001,-0.40205816,0.873218,-0.00776312,-0.27519656,0.895755,-0.17864312000000002,-0.27087096,0.874907,-0.27206392,-0.12677096000000002,0.872648,-0.29547512000000004,-0.01756048,0.90371,0.15546808,-0.27555576,0.860724,0.25606008,-0.13990696,0.874731,0.25628408,-0.021943840000000003,0.903996,0.0,0.0,0.800235,-0.10132632,0.004139280000000001,0.841265,-0.10091112,0.17899544,0.898569,-0.10112952,0.34511544000000005,0.88322,0.08561848,-1.0559999999998349e-05,0.8152,0.08553528,0.17919784,0.90897,0.09319288,0.34082984000000005,0.830038,-0.04642128,-0.41520456000000006,0.957742,0.023469920000000005,-0.41527015999999994,0.947697,-0.10852152,-0.40189176000000004,0.872388,0.07770328,-0.40628456,0.83319,0.13944968,0.40199784000000005,0.85838,0.16316088000000004,0.39313464000000004,0.826121,0.07759448000000001,0.35392024000000005,0.814302,-0.13996472000000001,0.39762024,0.796006,-0.17123272,0.38887384,0.874588,-0.07763328000000001,0.35398184000000005,0.813034,1
0.01101048,-0.6030872399999999,0.873218,-0.01164468,-0.41279483999999994,0.895755,-0.26796468,-0.40630643999999994,0.874907,-0.40809587999999997,-0.19015644,0.872648,-0.44321267999999997,-0.026340719999999995,0.90371,0.23320212,-0.41333364,0.860724,0.38409012,-0.20986044,0.874731,0.38442612,-0.03291576,0.903996,0.0,0.0,0.800235,-0.15198947999999998,0.006208920000000001,0.841265,-0.15136668,0.26849315999999995,0.898569,-0.15169428,0.51767316,0.88322,0.12842772,-1.583999999999752e-05,0.8152,0.12830292,0.26879675999999997,0.90897,0.13978932,0.51124476,0.830038,-0.06963192,-0.62280684,0.957742,0.03520488,-0.6229052399999999,0.947697,-0.16278227999999997,-0.60283764,0.872388,0.11655491999999999,-0.60942684,0.83319,0.20917452,0.60299676,0.85838,0.24474132,0.58970196,0.826121,0.11639171999999999,0.53088036,0.814302,-0.20994707999999998,0.5964303599999999,0.796006,-0.25684907999999995,0.58331076,0.874588,-0.11644992,0.53097276,0.813034,1
