-14.3145,0.926,0.959,7.5357,0.926,0.850,0.7807,0.926,0.879,-0.0268,0.959,0.831,-0.0288,0.959,0.867,570.7361,0.959,0.837,-5.1542,0.959,0.865,-10.6082,0.831,0.945,4.3304,0.945,0.883,2.8166,0.867,0.871,-16.8765,0.871,0.971,-0.0012,0.837,0.746,-4.6499,0.746,0.833,-1.4304,0.865,0.783,2.9710,0.783,0.834,19.6805,0.850,0.884,-0.5480,0.879,0.843,1
-16.3562,0.897,0.952,9.0021,0.897,0.843,0.4524,0.897,0.907,-0.0248,0.952,0.857,-0.0013,0.952,0.853,3216.4298,0.952,0.834,-5.1477,0.952,0.872,-11.0860,0.857,0.949,17.1533,0.949,0.917,4.8738,0.853,0.861,1038.3146,0.861,0.904,-0.0006,0.834,0.755,-6.6740,0.755,0.863,-1.4426,0.872,0.758,4.1448,0.758,0.869,20.8241,0.843,0.907,-0.2420,0.907,0.825,1
-16.6915,0.903,0.954,8.7115,0.903,0.842,0.3417,0.903,0.904,-0.0247,0.954,0.872,-0.0014,0.954,0.852,2959.0953,0.954,0.825,-5.5002,0.954,0.866,-11.0542,0.872,0.947,54605.0667,0.947,0.895,3.9412,0.852,0.837,17.6574,0.837,0.867,-0.0003,0.825,0.759,-21.9898,0.759,0.907,-1.4946,0.866,0.754,5.5465,0.754,0.885,17.8407,0.842,0.900,-0.1648,0.904,0.833,1
-16.0557,0.913,0.954,8.9045,0.913,0.817,0.4750,0.913,0.907,-0.0234,0.954,0.864,-0.0010,0.954,0.875,-4841.9817,0.954,0.850,-5.7961,0.954,0.847,-10.4655,0.864,0.921,-4226.4150,0.921,0.875,4.1392,0.875,0.832,15.9465,0.832,0.852,-0.0004,0.850,0.809,-23.7880,0.809,0.884,-1.5361,0.847,0.761,7.3623,0.761,0.863,18.4547,0.817,0.902,-0.4484,0.907,0.813,1
-17.6083,0.955,0.912,8.8584,0.955,0.833,0.4748,0.955,0.847,-0.0239,0.912,0.854,-0.0491,0.912,0.824,2457.4104,0.912,0.848,-6.0378,0.912,0.851,-19.1810,0.854,0.860,1568.0030,0.860,0.928,4.0170,0.824,0.898,8.8630,0.898,0.850,-0.0004,0.848,0.792,-22.3255,0.792,0.903,-1.5738,0.851,0.769,7.4852,0.769,0.904,18.4135,0.833,0.851,-0.4658,0.847,0.873,1
-16.8516,0.957,0.917,8.3761,0.957,0.811,0.6684,0.957,0.844,0.0003,0.917,0.862,-0.0245,0.917,0.825,-2389.5308,0.917,0.808,-5.8754,0.917,0.840,-10.0401,0.862,0.858,-4.2303,0.858,0.897,3.3683,0.825,0.882,8.8268,0.882,0.896,0.0363,0.808,0.773,23.9215,0.773,0.849,-1.5574,0.840,0.737,7.6490,0.737,0.839,18.9434,0.811,0.859,-0.4006,0.844,0.872,1
-16.6791,0.962,0.912,8.7656,0.962,0.858,0.5596,0.962,0.843,-0.0254,0.912,0.841,-0.0540,0.912,0.816,29.5838,0.912,0.853,-4.9263,0.912,0.880,-20.5560,0.841,0.892,7.7682,0.892,0.905,4.0289,0.816,0.906,-386.0050,0.906,0.917,-0.0008,0.853,0.774,-3.9648,0.774,0.829,-1.3132,0.880,0.794,5.1864,0.794,0.851,26.5598,0.858,0.861,-0.2145,0.843,0.876,1
-16.8705,0.958,0.918,8.3830,0.958,0.813,0.5605,0.958,0.844,0.0002,0.918,0.862,-0.0245,0.918,0.826,-1857.9739,0.918,0.807,-5.8766,0.918,0.844,-9.9758,0.862,0.862,-4.2305,0.862,0.898,3.3753,0.826,0.883,8.7975,0.883,0.896,0.0002,0.807,0.771,2041.8311,0.771,0.853,-1.5585,0.844,0.735,11.1213,0.735,0.837,18.9622,0.813,0.859,-0.3240,0.844,0.875,1
-17.7098,0.934,0.947,9.0762,0.934,0.810,0.2336,0.934,0.879,-0.0007,0.947,0.876,-0.0233,0.947,0.852,-984.4459,0.947,0.821,-5.8278,0.947,0.844,-10.6591,0.876,0.877,-15.2311,0.877,0.849,3.2954,0.852,0.845,8.7585,0.845,0.909,0.0362,0.821,0.787,-2305.9062,0.787,0.865,-1.5570,0.844,0.743,7.5951,0.743,0.855,18.5395,0.810,0.882,-0.0896,0.879,0.855,1
-17.1715,0.956,0.909,8.4001,0.956,0.844,0.4760,0.956,0.852,-0.0252,0.909,0.831,-0.0485,0.909,0.830,2585.3829,0.909,0.812,-5.7084,0.909,0.860,-10.3431,0.831,0.906,18.1497,0.906,0.964,5.2590,0.830,0.891,-425.9390,0.891,0.899,-0.0003,0.812,0.732,-10.1885,0.732,0.880,-1.4851,0.860,0.738,5.3316,0.738,0.862,17.4687,0.844,0.856,-0.4668,0.852,0.864,1
-13.6146,0.922,0.908,9.0377,0.922,0.876,0.5584,0.922,0.931,-0.0004,0.908,0.884,-0.0002,0.908,0.913,-22.7244,0.908,0.795,-14.6076,0.908,0.895,3.1090,0.884,0.898,1.8231,0.898,0.912,-2.5845,0.913,0.901,-15.9264,0.901,0.891,-0.0483,0.795,0.807,2.9960,0.807,0.864,-2.5779,0.895,0.815,321.7601,0.815,0.852,12.7322,0.876,0.907,-0.4023,0.931,0.872,0
-245.4923,0.926,0.909,7.8862,0.926,0.739,0.6660,0.926,0.901,-0.0002,0.909,0.818,-0.0007,0.909,0.875,-17.6436,0.909,0.778,-10.4990,0.909,0.759,3.7085,0.818,0.861,1.9341,0.861,0.852,-2.0515,0.875,0.888,-14.0821,0.888,0.855,-0.0002,0.778,0.723,4.6434,0.723,0.702,-2.0177,0.759,0.800,13.0200,0.800,0.646,19.4251,0.739,0.878,-0.4640,0.901,0.821,0
-0.6569,0.977,0.857,-6.3549,0.977,0.932,181.2111,0.977,0.923,0.5563,0.857,0.851,0.3906,0.857,0.895,-0.8129,0.857,0.856,-1.3827,0.857,0.867,-0.6524,0.851,0.891,-2.1013,0.891,0.849,3.0268,0.895,0.862,2.1037,0.862,0.874,0.0550,0.856,0.872,-1.5630,0.872,0.845,-0.9769,0.867,0.819,1.4946,0.819,0.925,-3.2214,0.932,0.937,0.1887,0.923,0.843,0
-10.9521,0.886,0.922,-6.7229,0.886,0.779,0.3269,0.886,0.972,-0.0007,0.922,0.848,-0.0007,0.922,0.896,1563.1808,0.922,0.790,3.9383,0.922,0.506,2.2493,0.848,0.800,1.5834,0.800,0.857,-2.3383,0.896,0.863,-1.3376,0.863,0.823,-0.0004,0.790,0.742,12.9610,0.742,0.694,-960.0046,0.506,0.779,2.9985,0.779,0.645,-6.1521,0.779,0.963,-0.1628,0.972,0.859,0
-1.4771,0.915,0.861,34.1557,0.915,0.859,3.8142,0.915,0.969,0.2315,0.861,0.871,0.1781,0.861,0.817,-1.6472,0.861,0.823,-2.4278,0.861,0.831,-1.0190,0.871,0.921,-1.8157,0.921,0.935,9.2363,0.817,0.821,5.5536,0.821,0.902,0.0517,0.823,0.836,-2.0695,0.836,0.924,-1.4057,0.831,0.822,1.9321,0.822,0.884,-13.9114,0.859,0.906,0.0031,0.969,0.589,0
-0.6755,0.930,0.855,-6.5065,0.930,0.943,407.1505,0.930,0.993,0.4016,0.855,0.909,0.5611,0.855,0.851,-0.8573,0.855,0.846,-1.3648,0.855,0.869,-0.6549,0.909,0.857,-1.8764,0.857,0.853,3.3675,0.851,0.841,2.1095,0.841,0.886,0.1007,0.846,0.837,-1.8790,0.837,0.878,-0.9794,0.869,0.846,1.4373,0.846,0.927,-3.3027,0.943,0.888,0.1214,0.993,0.715,0
-1.6277,0.907,0.897,18.3190,0.907,0.844,2.7982,0.907,0.959,0.1656,0.897,0.888,0.1496,0.897,0.854,-2.0065,0.897,0.777,-2.6326,0.897,0.848,-1.1250,0.888,0.909,-1.9040,0.909,0.943,9.5791,0.854,0.813,5.6459,0.813,0.942,0.2027,0.777,0.827,-2.6033,0.827,0.928,-1.3648,0.848,0.848,2.0129,0.848,0.903,-36.9994,0.844,0.918,-0.0021,0.959,0.577,0
-908.8770,0.930,0.925,-7.6297,0.930,0.734,0.4687,0.930,0.920,-0.0012,0.925,0.841,-0.0016,0.925,0.904,323.1443,0.925,0.794,3.9255,0.925,0.529,2.8824,0.841,0.821,1.4449,0.821,0.852,-2.4215,0.904,0.879,-1.5376,0.879,0.763,0.0001,0.794,0.723,-12.5422,0.723,0.705,-938.7421,0.529,0.786,3.7905,0.786,0.615,-6.1238,0.734,0.934,-0.3231,0.920,0.865,0
-1.5463,0.870,0.964,8.6228,0.870,0.872,0.7029,0.870,0.926,0.2442,0.964,0.888,0.2310,0.964,0.884,-3.1804,0.964,0.907,-2.9039,0.964,0.924,-0.7941,0.888,0.904,-7.4533,0.904,0.909,2.3996,0.884,0.890,1.7486,0.890,0.861,0.0461,0.907,0.787,-3.6819,0.787,0.891,-1.2260,0.924,0.828,1.9293,0.828,0.845,15.7537,0.872,0.931,-0.0061,0.926,0.502,0
-653.3815,0.947,0.914,-7.6178,0.947,0.693,0.3786,0.947,0.900,-0.0014,0.914,0.823,-0.0311,0.914,0.913,16.4439,0.914,0.789,3.8290,0.914,0.445,2.8148,0.823,0.799,1.4030,0.799,0.837,-2.4099,0.913,0.896,-1.5272,0.896,0.786,-0.0492,0.789,0.709,-3.3852,0.709,0.781,-18.8869,0.445,0.739,2.0853,0.739,0.647,-6.0473,0.693,0.900,-0.2794,0.900,0.875,0
-14.5432,0.881,0.836,8.4580,0.881,0.866,0.2290,0.881,0.952,-0.0285,0.836,0.860,-0.0290,0.836,0.880,-1079.9191,0.836,0.773,-15.3844,0.836,0.879,3.8322,0.860,0.854,1.4724,0.854,0.944,-2.7324,0.880,0.870,-15.7200,0.870,0.908,-0.0445,0.773,0.792,2.5879,0.792,0.880,-2.4541,0.879,0.790,318.0432,0.790,0.882,12.9899,0.866,0.935,-0.0769,0.952,0.926,0
-6.7463,0.965,0.925,5.2421,0.965,0.857,2.7783,0.965,0.915,0.1775,0.925,0.846,0.1006,0.925,0.870,-4.1183,0.925,0.839,-3.3713,0.925,0.917,-0.9397,0.846,0.925,-8.1620,0.925,0.904,2.1167,0.870,0.943,1.9935,0.943,0.949,0.1001,0.839,0.765,-3.3633,0.765,0.850,-1.1727,0.917,0.782,2.1788,0.782,0.842,11.4137,0.857,0.914,-0.2833,0.915,0.234,0
16.1716,0.953,0.911,6.4036,0.953,0.822,0.5587,0.953,0.871,-0.0494,0.911,0.834,-0.0246,0.911,0.896,11.9061,0.911,0.748,-86.7031,0.911,0.889,-19.0630,0.834,0.928,175.3588,0.928,0.882,4.0200,0.896,0.818,5.0393,0.818,0.951,-0.0942,0.748,0.766,3.1270,0.766,0.830,-2.7792,0.889,0.804,-321.2562,0.804,0.845,9.9457,0.822,0.858,-0.6663,0.871,0.866,0
-1.1215,0.880,0.855,50.5720,0.880,0.871,1.6903,0.880,0.959,0.2814,0.855,0.839,0.2818,0.855,0.830,-1.5863,0.855,0.862,-1.9156,0.855,0.898,-0.8152,0.839,0.871,-2.0576,0.871,0.932,3.4707,0.830,0.882,1.4880,0.882,0.843,0.2227,0.862,0.818,-2.1002,0.818,0.865,-0.9856,0.898,0.818,1.9280,0.818,0.881,-12.7827,0.871,0.895,0.1804,0.959,0.765,0
