210.178,131.742,0.922718,212.067,188.591,0.895218,165.037,190.521,0.852939,149.417,272.794,0.855193,151.384,337.545,0.860131,259.147,184.692,0.848676,274.704,270.801,0.810442,270.833,337.442,0.876224,210.186,321.833,0.785263,180.676,323.728,0.751796,165.03,423.701,0.790459,163.021,521.564,0.797493,241.474,321.827,0.769964,259.038,425.585,0.837526,259.142,517.732,0.789343,198.417,118.161,0.887964,223.787,118.132,0.884546,188.578,129.758,0.79952,237.511,129.767,0.844892,290.418,552.93,0.726308,292.454,541.254,0.743987,253.199,527.535,0.736824,133.704,547.088,0.6642,129.801,539.293,0.682403,167.054,527.557,0.786289,0
210.204,131.754,0.923421,212.094,188.59,0.890098,165.076,190.51,0.849989,149.418,272.768,0.847986,151.418,337.527,0.852825,259.169,184.693,0.843364,272.912,270.813,0.806694,270.835,337.398,0.877041,210.194,321.868,0.778886,180.677,323.757,0.746209,165.027,423.671,0.796567,163.011,519.692,0.788136,241.484,321.866,0.768848,259.012,425.64,0.828247,259.077,515.737,0.789626,198.438,118.162,0.882859,223.821,118.132,0.892385,188.582,129.769,0.800684,237.555,129.747,0.846649,288.556,552.917,0.718347,292.394,541.237,0.732984,249.304,525.572,0.70781,131.823,547.122,0.668517,129.765,539.303,0.685899,167.027,527.548,0.773855,0
210.208,131.753,0.92353,212.101,188.58,0.888988,165.074,190.509,0.850037,149.421,272.783,0.84969,151.407,337.529,0.856941,259.19,184.679,0.842976,272.912,270.87,0.819011,270.835,337.412,0.878099,210.202,323.724,0.775477,180.682,323.766,0.744274,165.014,425.586,0.791274,163.016,521.568,0.797306,241.492,323.721,0.766623,259.026,425.624,0.828196,259.073,515.738,0.79386,198.444,118.164,0.881922,223.825,118.132,0.892756,188.589,129.769,0.803262,237.552,129.75,0.847527,288.515,552.914,0.722022,290.523,541.232,0.749147,249.293,525.564,0.710544,133.676,549.018,0.654293,129.795,539.328,0.678189,167.03,527.559,0.794143,0
212.01,131.75,0.927404,212.132,188.579,0.880648,165.107,190.506,0.844331,149.439,272.763,0.847499,153.295,337.569,0.83801,259.193,184.69,0.842962,274.698,270.878,0.822642,270.828,337.418,0.874929,212.057,321.834,0.785314,180.751,323.722,0.746502,165.05,423.697,0.793902,163.007,521.588,0.798531,241.541,321.842,0.778637,259.05,425.643,0.830651,259.149,515.782,0.786209,200.318,118.164,0.878846,223.842,118.132,0.898099,188.596,129.734,0.80192,237.574,127.876,0.846859,290.381,552.922,0.740469,292.425,541.245,0.756067,253.184,525.624,0.738519,133.67,549.044,0.676908,129.776,539.338,0.691298,167.01,527.571,0.792863,0
212.016,131.748,0.927298,212.125,188.582,0.881788,165.109,190.519,0.844628,149.455,272.764,0.844161,153.324,339.399,0.838767,259.173,184.682,0.846009,274.716,270.848,0.809586,270.842,337.406,0.880281,212.031,321.872,0.778271,180.742,323.758,0.744424,165.071,423.695,0.788464,163.003,521.56,0.788325,241.515,321.874,0.768846,259.034,425.602,0.824055,259.118,517.689,0.791655,200.317,118.16,0.879988,223.848,118.128,0.900563,188.591,129.763,0.804318,237.583,129.725,0.845414,290.459,552.934,0.740884,292.461,541.258,0.738819,251.269,527.47,0.721564,133.677,549.048,0.689106,129.771,541.141,0.692336,167.027,527.563,0.779768,0
212.026,131.728,0.924734,212.145,188.569,0.880361,165.112,190.533,0.847735,149.444,272.78,0.860151,153.365,339.44,0.828072,259.203,184.663,0.845227,274.741,270.839,0.81936,270.867,335.582,0.877053,212.11,321.871,0.775097,180.8,323.768,0.735254,165.071,427.596,0.792495,163.034,521.586,0.816824,243.378,321.875,0.769896,259.077,425.6,0.814459,259.157,521.585,0.810493,200.331,118.138,0.882327,223.856,118.107,0.906842,188.603,127.865,0.793217,237.578,127.84,0.834942,290.43,552.986,0.777711,292.47,541.312,0.75752,253.175,529.444,0.755182,133.731,550.98,0.702462,129.811,541.179,0.708483,167.038,527.58,0.795276,0
212.034,131.719,0.928986,212.166,188.571,0.87294,165.125,190.51,0.841745,149.444,272.802,0.855948,153.302,337.572,0.842088,259.214,184.693,0.836775,274.769,270.836,0.814839,270.896,337.409,0.892045,212.119,323.727,0.777124,180.813,323.778,0.734838,165.094,427.537,0.772692,163.013,521.58,0.794595,243.389,323.734,0.774715,259.071,427.572,0.836682,259.159,521.6,0.811759,200.341,118.145,0.881565,223.864,118.099,0.911909,190.508,129.736,0.806257,239.455,127.841,0.853266,290.454,552.977,0.774009,292.469,541.308,0.759148,253.215,529.484,0.751352,133.666,549.038,0.688865,129.788,539.341,0.684837,167.04,527.558,0.779913,0
212.04,131.697,0.926737,212.153,188.562,0.874878,165.113,190.497,0.837193,149.42,272.833,0.855622,155.24,337.542,0.834053,259.194,184.68,0.839327,274.732,270.841,0.815307,270.879,337.418,0.876721,212.115,321.816,0.783458,180.779,323.726,0.742477,165.064,423.685,0.763909,163.018,519.691,0.794866,243.404,321.818,0.778255,259.043,425.657,0.821595,259.146,521.566,0.80455,200.359,118.13,0.880023,223.871,118.087,0.913722,190.522,129.778,0.818094,239.456,129.724,0.851071,290.463,552.921,0.749506,292.453,541.245,0.748088,253.204,529.435,0.757861,133.761,547.114,0.676687,131.689,539.31,0.695303,167.06,527.502,0.79185,0
212.03,131.702,0.92709,212.155,184.707,0.877369,165.113,188.546,0.830376,149.441,270.846,0.820967,155.246,337.559,0.82547,261.025,182.755,0.8416,274.74,270.865,0.820739,270.898,337.512,0.885023,212.138,321.806,0.777121,180.811,321.87,0.730357,165.014,425.605,0.755194,161.156,521.61,0.775638,243.429,321.804,0.773752,259.082,423.637,0.790752,259.186,517.738,0.775249,200.362,118.131,0.880596,223.859,118.104,0.909293,192.416,127.825,0.78245,239.447,129.723,0.843103,290.44,552.906,0.728467,292.443,541.251,0.724629,253.233,527.567,0.756414,135.681,545.12,0.707327,131.724,539.229,0.725777,167.022,527.561,0.763181,0
212.07,129.84,0.920804,212.167,184.695,0.88279,165.11,186.645,0.833106,149.479,270.894,0.823019,155.284,337.547,0.825688,261.057,182.738,0.84379,274.721,268.862,0.79261,270.885,337.461,0.88027,212.137,321.84,0.764141,180.806,323.74,0.724503,163.153,427.571,0.760519,159.165,521.653,0.764024,243.429,321.847,0.765677,259.063,427.605,0.809523,259.169,521.566,0.783616,202.273,118.086,0.888613,225.692,118.062,0.925792,190.543,127.853,0.803689,239.437,129.723,0.828114,288.493,551.024,0.699533,290.538,541.228,0.74083,255.108,529.458,0.737539,133.775,545.161,0.721423,131.667,539.271,0.737482,165.117,529.442,0.771189,0
