-11.2623,0.943,0.901,4.9870,0.943,0.820,0.5768,0.943,0.892,-0.0655,0.901,0.847,-0.0294,0.901,0.813,-1124.9396,0.901,0.908,-2.5595,0.901,0.440,-4.5737,0.847,0.840,1.5301,0.840,0.890,3.3403,0.813,0.955,-141.0011,0.955,0.966,-0.0026,0.908,0.853,-3.3814,0.853,0.487,-0.8171,0.440,0.838,1.4531,0.838,0.838,11.7076,0.820,0.879,-0.1617,0.892,0.895,1
-10.0355,0.932,0.929,5.5336,0.932,0.831,0.9402,0.932,0.890,-0.0655,0.929,0.843,-0.0304,0.929,0.855,-1875.4389,0.929,0.886,-2.8609,0.929,0.505,-4.7070,0.843,0.831,1.6090,0.831,0.890,2.8793,0.855,0.956,-261.9920,0.956,0.967,-0.0557,0.886,0.843,-3.0466,0.843,0.496,-0.8438,0.505,0.815,1.7796,0.815,0.853,15.8616,0.831,0.888,-0.2389,0.890,0.878,1
-10.6774,0.875,0.944,6.3979,0.875,0.833,1.3575,0.875,0.947,-0.0317,0.944,0.873,-0.0004,0.944,0.852,-1034.6538,0.944,0.865,-3.0556,0.944,0.479,-4.5562,0.873,0.855,1.6161,0.855,0.900,3.4905,0.852,0.950,-13.9556,0.950,0.963,-0.0611,0.865,0.832,-2.4650,0.832,0.482,-0.8289,0.479,0.792,1.7774,0.792,0.839,43.7362,0.833,0.950,-0.1413,0.947,0.905,1
-12.5005,0.858,0.948,5.8638,0.858,0.832,0.8228,0.858,0.963,-0.0014,0.948,0.898,-0.0238,0.948,0.883,-868.6653,0.948,0.855,-3.0042,0.948,0.434,-4.5219,0.898,0.903,1.6158,0.903,0.905,5.7509,0.883,0.917,-14.2765,0.917,0.942,-0.0628,0.855,0.833,-3.2821,0.833,0.460,-0.8428,0.434,0.796,2.3478,0.796,0.849,23.9927,0.832,0.971,-0.0697,0.963,0.959,1
-12.2722,0.920,0.907,5.9174,0.920,0.820,0.8110,0.920,0.904,-0.0010,0.907,0.878,-0.0258,0.907,0.816,1284.9634,0.907,0.866,-2.8531,0.907,0.457,-3.7477,0.878,0.915,1.4948,0.915,0.889,4.2040,0.816,0.874,-15.3740,0.874,0.909,-0.0018,0.866,0.830,-4.0972,0.830,0.425,-0.8309,0.457,0.804,2.0695,0.804,0.811,24.1417,0.820,0.901,-0.1425,0.904,0.943,1
-5.6915,0.860,0.908,6.1842,0.860,0.828,0.9291,0.860,0.968,-0.0325,0.908,0.862,-0.0002,0.908,0.830,16117.3524,0.908,0.884,-2.8059,0.908,0.482,-4.1805,0.862,0.903,1.2979,0.903,0.872,4.3350,0.830,0.925,-705.4689,0.925,0.875,-0.0613,0.884,0.833,-8.7140,0.833,0.518,-0.9130,0.482,0.833,1.8527,0.833,0.828,17.3328,0.828,0.967,-0.2819,0.968,0.895,1
-6.5035,0.893,0.957,6.5516,0.893,0.841,0.3808,0.893,0.925,-0.0303,0.957,0.890,-0.0010,0.957,0.853,-2762.6329,0.957,0.902,-2.9348,0.957,0.568,-4.7750,0.890,0.854,1.4052,0.854,0.832,4.4497,0.853,0.932,-498.8105,0.932,0.890,-0.0601,0.902,0.839,-6.1253,0.839,0.610,-0.9624,0.568,0.833,1.8504,0.833,0.788,17.8899,0.841,0.930,-0.1403,0.925,0.956,1
-5.8828,0.860,0.905,7.7523,0.860,0.878,0.9341,0.860,0.965,-0.0618,0.905,0.842,-0.0291,0.905,0.819,447.6227,0.905,0.847,-3.6554,0.905,0.795,-5.0314,0.842,0.903,1.1295,0.903,0.846,3.2937,0.819,0.872,-16.7744,0.872,0.942,-0.0613,0.847,0.828,-5.6780,0.828,0.671,-0.9690,0.795,0.779,3.3582,0.779,0.774,28.0752,0.878,0.965,-0.2117,0.965,0.899,1
-6.7293,0.913,0.956,7.1712,0.913,0.853,0.5587,0.913,0.909,-0.0013,0.956,0.869,-0.0251,0.956,0.857,1054.0721,0.956,0.850,-4.0875,0.956,0.836,-4.2932,0.869,0.898,1.2270,0.898,0.825,4.6187,0.857,0.910,-1551.9817,0.910,0.938,-0.0564,0.850,0.793,-16.4618,0.793,0.677,-1.1476,0.836,0.780,2.9239,0.780,0.775,19.7229,0.853,0.907,-0.1427,0.909,0.946,1
-6.1059,0.849,0.916,7.4720,0.849,0.862,0.7390,0.849,0.969,-0.0612,0.916,0.832,-0.0016,0.916,0.839,786.9067,0.916,0.899,-4.0450,0.916,0.836,-3.4048,0.832,0.939,1.4652,0.939,0.825,3.7824,0.839,0.856,18.9020,0.856,0.879,-0.0539,0.899,0.834,-1741.4189,0.834,0.740,-1.1735,0.836,0.817,2.9231,0.817,0.821,20.7536,0.862,0.977,-0.1415,0.969,0.909,1
