-0.00017499999999999807,-0.5025118,0.955703,-0.009951999999999999,-0.3495518,0.833251,-0.2333424,-0.3439938,0.831731,-0.35952839999999997,-0.1692438,0.883926,-0.3685384,-0.021492400000000002,0.906268,0.2037486,-0.3657508,0.844341,0.3196836,-0.1909898,0.896753,0.3102066,-0.027072899999999997,0.899267,0.0,0.0,0.792857,-0.1361134,0.0054338999999999985,0.798947,-0.1264511,0.23467520000000003,0.875719,-0.1355734,0.43163619999999997,0.857425,0.1068266,-2.7499999999999747e-05,0.759459,0.0973676,0.23468719999999998,0.886346,0.1064786,0.4260722,0.843973,-0.0587063,-0.5242017999999999,0.911046,0.0289214,-0.5243137999999999,0.872854,-0.1360744,-0.5023517999999999,0.945723,0.09671459999999998,-0.5076687999999999,0.924593,0.1646406,0.5081682000000001,0.85954,0.1942186,0.4971722,0.810749,0.08706359999999999,0.44786919999999997,0.781322,-0.18461840000000002,0.5027102,0.815526,-0.2235404,0.4968652,0.873878,-0.0876332,0.4531852,0.859288,1
-0.009662999999999998,-0.49711159999999993,0.931962,-0.028666399999999998,-0.33872759999999996,0.833288,-0.2519493,-0.3331726,0.834616,-0.37784229999999996,-0.1586336,0.90677,-0.3782403,-0.016239699999999996,0.932701,0.1944517,-0.3603396,0.836354,0.3106887,-0.1857736,0.913062,0.3013337,-0.022165899999999995,0.899235,0.0,0.0,0.806509,-0.1449443,0.005448399999999999,0.783064,-0.1356743,0.2348374,0.87343,-0.1447273,0.4368944,0.85918,0.10718270000000002,-8.520000000000055e-05,0.752831,0.0880967,0.2348814,0.890104,0.09738770000000002,0.42609040000000004,0.848783,-0.0769024,-0.5134636,0.914935,0.010461999999999999,-0.5188486,0.899646,-0.1455473,-0.4967816,0.935736,0.07839870000000002,-0.4971885999999999,0.921731,0.1555387,0.5135054,0.874852,0.19443570000000002,0.5025144,0.821541,0.07798070000000001,0.44782540000000004,0.76647,-0.1937503,0.5080814,0.804827,-0.2326633,0.5022314,0.854338,-0.09666040000000001,0.4533514,0.867204,1
-0.018695700000000003,-0.5023939,0.894311,-0.028671300000000004,-0.3439439,0.865459,-0.2517797,-0.3384819,0.855528,-0.3779247,-0.1640699,0.936841,-0.37841670000000005,-0.0216764,0.914887,0.1849963,-0.3603589,0.825403,0.31094829999999996,-0.1963099,0.903458,0.30134530000000004,-0.0326075,0.909457,0.0,0.0,0.802826,-0.1449257,0.00013450000000000267,0.800352,-0.14472469999999998,0.2292981,0.891631,-0.14472669999999999,0.4314981,0.862428,0.09785730000000001,-3.629999999999606e-05,0.76111,0.08817330000000001,0.2293771,0.901958,0.0976293,0.42606310000000003,0.836033,-0.07678950000000001,-0.5135869,0.9475,0.010607099999999994,-0.5187689,0.925771,-0.1453697,-0.4969929,0.898373,0.07856629999999999,-0.5075349,0.891723,0.15575529999999999,0.5026951,0.883538,0.19463529999999998,0.4917321,0.831015,0.0781153,0.4425611,0.796838,-0.2031567,0.5025191,0.805649,-0.2326677,0.4915621,0.858702,-0.0966358,0.4477611,0.863743,1
-0.018726399999999997,-0.5078195999999999,0.879616,-0.0283672,-0.3441246,0.894469,-0.2424324,-0.3386786,0.860543,-0.3779554,-0.16912860000000002,0.952933,-0.3875254,-0.016392300000000002,0.891659,0.1850736,-0.3497186,0.835726,0.3111076,-0.1858116,0.893018,0.3013906,-0.032758800000000005,0.903432,0.0,0.0,0.83454,-0.1450154,0.005217699999999999,0.837084,-0.1448604,0.2238264,0.907658,-0.1450694,0.4260904,0.878032,0.0979576,2.189999999999831e-05,0.785346,0.0882596,0.2239794,0.906628,0.09765659999999998,0.4151644,0.832934,-0.07673089999999999,-0.5190355999999999,0.962632,0.0105168,-0.5242686,0.935222,-0.1452384,-0.5024795999999999,0.886681,0.0786386,-0.5131005999999999,0.903815,0.1557696,0.4971514,0.890545,0.1946736,0.4861714,0.843795,0.0781106,0.43695839999999997,0.773827,-0.2033204,0.4971214,0.82475,-0.2328784,0.48616539999999997,0.879803,-0.11571789999999998,0.4423474,0.842039,1
-0.0092659,-0.5130523,0.879405,-0.0190914,-0.3491823,0.894639,-0.2329086,-0.34375330000000004,0.857642,-0.36829860000000003,-0.1636253,0.908045,-0.37857660000000004,-0.0216552,0.88465,0.1850274,-0.3547253,0.861245,0.3201944,-0.1855193,0.886757,0.3108894,-0.0326406,0.893255,0.0,0.0,0.82101,-0.1359406,8.780000000000246e-05,0.850303,-0.13546560000000002,0.2184647,0.893031,-0.13573259999999998,0.4261047,0.880505,0.09788939999999999,1.860000000000056e-05,0.819196,0.0975904,0.21874470000000001,0.905874,0.10713539999999999,0.4206677,0.827806,-0.0673273,-0.5243133,0.957257,0.0199883,-0.5244533,0.935241,-0.1360046,-0.5077322999999999,0.880076,0.08801439999999999,-0.5132002999999999,0.875575,0.1649434,0.4971307,0.858661,0.1946464,0.48101669999999996,0.831494,0.0876854,0.4370267,0.799523,-0.1938386,0.4919207,0.798293,-0.2234786,0.4809287,0.869543,-0.1063962,0.43716269999999996,0.823318,1
0.0091754,-0.5025727,0.873218,-0.0097039,-0.34399569999999996,0.895755,-0.2233039,-0.33858869999999996,0.874907,-0.3400799,-0.1584637,0.872648,-0.3693439,-0.021950599999999997,0.90371,0.1943351,-0.3444447,0.860724,0.3200751,-0.1748837,0.874731,0.3203551,-0.0274298,0.903996,0.0,0.0,0.800235,-0.1266579,0.005174100000000001,0.841265,-0.1261389,0.22374429999999998,0.898569,-0.1264119,0.4313943,0.88322,0.1070231,-1.3199999999997936e-05,0.8152,0.1069191,0.22399729999999998,0.90897,0.1164911,0.4260373,0.830038,-0.0580266,-0.5190057,0.957742,0.029337400000000003,-0.5190876999999999,0.947697,-0.1356519,-0.5023647,0.872388,0.0971291,-0.5078557,0.83319,0.1743121,0.5024973,0.85838,0.20395110000000002,0.49141830000000003,0.826121,0.0969931,0.4424003,0.814302,-0.1749559,0.4970253,0.796006,-0.21404089999999998,0.48609230000000003,0.874588,-0.0970416,0.4424773,0.813034,1
1.7400000000000748e-05,-0.5078860000000001,0.868755,-0.01925268,-0.349403,0.891772,-0.2234154,-0.343978,0.873095,-0.3301984,-0.16376,0.867628,-0.3690154,-0.0162324,0.887871,0.1941986,-0.354912,0.85798,0.3009166,-0.180118,0.873753,0.32050059999999997,-0.0327258,0.912407,0.0,0.0,0.813589,-0.1266294,8.94999999999993e-05,0.856951,-0.1259364,0.21863100000000002,0.905705,-0.1261604,0.426062,0.881747,0.1070076,5.000000000005e-07,0.833418,0.1070416,0.223933,0.902593,0.1164426,0.426132,0.858119,-0.0580448,-0.524313,0.958471,0.029271899999999997,-0.5244300000000001,0.950948,-0.1356154,-0.5078050000000001,0.87961,0.0970506,-0.5133340000000001,0.84913,0.1747086,0.497077,0.86836,0.20412360000000002,0.486001,0.838122,0.0968946,0.437154,0.835029,-0.1842084,0.491746,0.798563,-0.2138854,0.480731,0.869376,-0.0874265,0.437075,0.83085,1
0.0093255,-0.5023613,0.8616,-0.028836749999999998,-0.3493643,0.892068,-0.2236301,-0.34385530000000003,0.854094,-0.3395381,-0.1636403,0.86055,-0.3687371,-0.010881499999999999,0.900072,0.1941709,-0.3549453,0.860348,0.2912929,-0.1800793,0.87165,0.3204659,-0.0325068,0.887267,0.0,0.0,0.808016,-0.1265711,0.00010139999999999802,0.845418,-0.1258281,0.2186517,0.903871,-0.12622909999999998,0.42614969999999996,0.884025,0.10699689999999999,-1.4200000000002405e-05,0.830491,0.1071189,0.2240727,0.899969,0.11634989999999999,0.4314307,0.868073,-0.0579784,-0.5240623,0.970099,0.029280500000000004,-0.5243253,0.961644,-0.1356131,-0.5023793,0.880266,0.0971369,-0.5186463,0.849534,0.1749159,0.5026497,0.85361,0.21361090000000002,0.48623669999999997,0.820748,0.0967679,0.4372567,0.830316,-0.17451609999999998,0.49178669999999997,0.789929,-0.2136871,0.4808457,0.875965,-0.0969434,0.43718969999999996,0.811825,1
0.0093672,-0.4750526,0.902383,-3.120000000000206e-05,-0.3165876,0.951838,-0.213904,-0.3113096,0.868927,-0.233181,-0.0983822,0.943197,-0.23313,0.0601917,0.891387,0.21356,-0.3168906,0.854228,0.26211700000000004,-0.1254475,0.835127,0.271536,0.03856559999999999,0.871811,0.0,0.0,0.826363,-0.13579360000000001,1.359999999999556e-05,0.764065,-0.145527,0.2131864,0.915268,-0.1262027,0.3768454,0.86043,0.12598499999999999,-4.280000000000256e-05,0.753372,0.15553,0.21324139999999997,0.886095,0.106515,0.3713264,0.833837,-0.03909441,-0.4916126,0.902909,0.0581967,-0.4916236,0.89922,-0.1068955,-0.47520660000000003,0.828341,0.106628,-0.4806496,0.839553,0.16462,0.44242739999999997,0.88627,0.213556,0.4312874,0.839317,0.07749800000000001,0.3714384,0.830955,-0.165536,0.43168239999999997,0.854362,-0.223552,0.42594139999999997,0.904357,-0.0779057,0.38214539999999997,0.905981,1
0.008997100000000001,-0.4695619,0.957648,-0.00021469999999999823,-0.3113789,0.910071,-0.21395809999999998,-0.3059769,0.834411,-0.23301709999999998,-0.1091433,0.908045,-0.22375309999999998,0.0599551,0.964071,0.21329090000000003,-0.3222469,0.83059,0.2619879,-0.1199643,0.901484,0.26172589999999996,0.0491081,0.887337,0.0,0.0,0.820795,-0.12641,6.22999999999943e-05,0.739986,-0.1457811,0.2021081,0.874725,-0.11665709999999999,0.3550361,0.859779,0.1259209,-6.210000000000243e-05,0.742799,0.16470590000000002,0.2021731,0.852333,0.10638790000000001,0.3441551,0.840764,-0.04873540999999999,-0.4970419,0.853344,0.058092200000000004,-0.4969979,0.85786,-0.1071455,-0.46987989999999996,0.852561,0.1063259,-0.4699529,0.852395,0.1643969,0.4204951,0.896879,0.2132179,0.4093991,0.848658,0.07735790000000001,0.3493891,0.842642,-0.1656701,0.4098871,0.826224,-0.2236011,0.4041351,0.883198,-0.07780329999999999,0.36032010000000003,0.932918,1
