-16.8608,0.902,0.952,8.7123,0.902,0.834,0.3417,0.902,0.903,-0.0247,0.952,0.869,-0.0014,0.952,0.854,10147.0385,0.952,0.826,-5.4960,0.952,0.860,-11.0457,0.869,0.943,3109.2922,0.943,0.891,3.9426,0.854,0.835,17.4130,0.835,0.872,-0.0001,0.826,0.764,-21.9012,0.764,0.915,-1.4945,0.860,0.753,7.2190,0.753,0.886,17.8597,0.834,0.899,-0.2420,0.903,0.828,1
-17.1718,0.958,0.910,8.3552,0.958,0.841,0.4760,0.958,0.853,-0.0253,0.910,0.834,-0.0509,0.910,0.831,1450.2976,0.910,0.821,-5.7231,0.910,0.860,-10.3276,0.834,0.908,18.2533,0.908,0.964,4.1539,0.831,0.901,-645.3145,0.901,0.887,-0.0005,0.821,0.740,-10.4303,0.740,0.875,-1.4639,0.860,0.743,5.2143,0.743,0.852,17.4167,0.841,0.858,-0.4650,0.853,0.853,1
-16.3632,0.897,0.952,9.0009,0.897,0.849,0.4519,0.897,0.906,-0.0246,0.952,0.858,-0.0012,0.952,0.856,32.9509,0.952,0.835,-5.1852,0.952,0.876,-20.5708,0.858,0.951,175.1555,0.951,0.909,4.8662,0.856,0.854,3725.5909,0.854,0.904,-0.0411,0.835,0.761,-6.4453,0.761,0.868,-1.4053,0.876,0.761,5.1638,0.761,0.860,27.1731,0.849,0.912,-0.2409,0.906,0.833,1
-16.9875,0.963,0.908,8.6934,0.963,0.863,0.4510,0.963,0.847,-0.0255,0.908,0.832,-0.0793,0.908,0.820,29.6384,0.908,0.855,-4.9277,0.908,0.879,-19.8850,0.832,0.896,8.1244,0.896,0.893,4.1346,0.820,0.914,-457.8011,0.914,0.917,-0.0005,0.855,0.781,-3.9677,0.781,0.833,-1.3129,0.879,0.799,5.3471,0.799,0.865,26.3149,0.863,0.862,-0.3683,0.847,0.876,1
-14.4293,0.925,0.960,8.2548,0.925,0.861,0.7810,0.925,0.884,-0.0266,0.960,0.835,-0.0286,0.960,0.871,28.2656,0.960,0.838,-4.7716,0.960,0.869,-10.6656,0.835,0.951,3.4953,0.951,0.893,2.8870,0.871,0.860,-16.1703,0.860,0.974,-0.0007,0.838,0.755,-4.6305,0.755,0.841,-1.3218,0.869,0.782,4.2455,0.782,0.861,19.5686,0.861,0.883,-0.3720,0.884,0.837,1
-15.9592,0.907,0.931,7.3074,0.907,0.860,0.4248,0.907,0.897,-0.0266,0.931,0.840,-0.0592,0.931,0.817,27.6843,0.931,0.826,-4.5441,0.931,0.880,-10.3929,0.840,0.887,2.2722,0.887,0.969,2.8155,0.817,0.918,-16.1631,0.918,0.922,-0.0012,0.826,0.753,-3.7248,0.753,0.824,-1.2553,0.880,0.747,2.8193,0.747,0.855,18.4975,0.860,0.901,-0.0864,0.897,0.857,1
-13.9566,0.956,0.935,7.0205,0.956,0.858,0.5604,0.956,0.852,-0.0586,0.935,0.802,-0.0289,0.935,0.865,1324.7441,0.935,0.867,-5.2052,0.935,0.869,-5.2580,0.802,0.928,2.1783,0.928,0.910,3.1623,0.865,0.890,-217.7118,0.890,0.962,-0.0014,0.867,0.787,-5.9072,0.787,0.829,-1.4316,0.869,0.803,2.0633,0.803,0.834,17.8274,0.858,0.873,-0.1646,0.852,0.887,1
-13.1450,0.920,0.957,6.6052,0.920,0.866,1.1034,0.920,0.886,-0.0279,0.957,0.841,-0.0017,0.957,0.861,24.0097,0.957,0.878,-4.4615,0.957,0.852,-7.0109,0.841,0.873,1.9058,0.873,0.960,2.9895,0.861,0.927,-14.6324,0.927,0.955,-0.0025,0.878,0.786,-4.4616,0.786,0.826,-1.2898,0.852,0.804,2.0002,0.804,0.817,17.3726,0.866,0.895,-0.3212,0.886,0.852,1
-13.9492,0.883,0.902,7.1380,0.883,0.871,0.7411,0.883,0.915,-0.0559,0.902,0.830,-0.1229,0.902,0.843,926.5660,0.902,0.850,-4.2280,0.902,0.863,-9.4791,0.830,0.893,2.0792,0.893,0.890,2.7403,0.843,0.888,-14.5870,0.888,0.917,-0.0515,0.850,0.744,-5.8260,0.744,0.758,-1.3788,0.863,0.797,2.1069,0.797,0.779,21.9296,0.871,0.924,-0.1593,0.915,0.890,1
-13.1692,0.940,0.953,6.7140,0.940,0.860,0.8170,0.940,0.871,-0.0616,0.953,0.815,-0.0295,0.953,0.876,637.6676,0.953,0.857,-4.0732,0.953,0.855,-4.9379,0.815,0.858,1.8313,0.858,0.903,3.0067,0.876,0.919,-13.7780,0.919,0.927,-0.0551,0.857,0.794,-6.0310,0.794,0.727,-1.1986,0.855,0.785,2.4489,0.785,0.816,20.7223,0.860,0.892,-0.1421,0.871,0.911,1
