200.354,161.122,0.873867,208.108,216.047,0.853039,161.14,217.933,0.817233,149.431,302.209,0.846462,165.085,368.893,0.908655,251.292,215.986,0.81288,265.013,302.176,0.778292,251.301,368.83,0.848522,208.099,368.889,0.741785,178.805,370.759,0.732029,180.777,470.664,0.774875,180.794,556.968,0.759864,229.787,368.878,0.715227,227.859,466.792,0.808264,227.849,556.951,0.788557,194.393,147.529,0.95469,212.132,149.345,0.954715,180.767,151.434,0.706152,227.725,157.187,0.876846,231.685,598.045,0.725105,243.526,588.323,0.743457,223.854,566.702,0.632964,180.776,592.192,0.678636,167.09,588.255,0.644384,188.597,566.698,0.624881,0
200.341,161.169,0.886319,208.137,217.999,0.855629,161.166,219.895,0.815125,149.486,302.226,0.833931,165.131,368.87,0.906388,253.193,216.042,0.808249,266.955,302.158,0.779343,253.189,368.814,0.851911,208.132,370.767,0.74664,178.843,370.792,0.73304,180.773,470.668,0.781247,180.806,558.817,0.773868,231.656,370.753,0.71071,227.861,464.884,0.819686,227.869,556.889,0.788092,194.389,149.346,0.950499,212.127,149.392,0.951297,180.783,155.251,0.67852,227.731,159.155,0.88641,231.651,598.008,0.724175,243.514,588.305,0.748626,225.735,564.713,0.633521,180.778,594.085,0.699569,168.978,588.273,0.669036,188.594,566.719,0.637813,0
200.379,163.041,0.894757,208.171,221.855,0.867058,163.01,221.87,0.828924,151.32,304.098,0.834958,166.998,368.91,0.885237,253.218,217.999,0.802543,266.977,302.195,0.786809,253.216,368.819,0.855691,210.017,368.838,0.775482,180.695,368.854,0.744948,180.815,466.805,0.774375,180.822,556.939,0.77654,233.615,368.825,0.714553,229.681,464.82,0.818183,227.843,556.895,0.789595,194.417,149.43,0.944654,212.147,149.46,0.928401,180.822,159.137,0.713148,227.733,161.098,0.89495,231.672,598.007,0.718721,243.518,588.299,0.73785,223.842,564.72,0.621016,180.799,592.18,0.692258,168.992,588.251,0.664299,190.496,566.692,0.645826,0
200.371,163.143,0.911874,208.157,223.795,0.880082,163.014,223.796,0.84076,151.321,304.146,0.842426,167.067,370.823,0.854749,253.203,221.869,0.801706,268.868,304.131,0.807804,251.29,370.768,0.828737,210.021,370.77,0.76395,180.699,370.791,0.738731,180.836,466.81,0.781662,180.825,558.851,0.772551,233.632,370.751,0.706596,229.7,464.799,0.827854,227.842,556.847,0.799667,194.416,151.341,0.916783,212.145,151.387,0.898716,180.824,161.094,0.715979,227.729,163.022,0.92257,229.769,594.119,0.690971,243.489,588.213,0.729129,223.87,562.787,0.626452,180.823,594.145,0.711165,169.014,588.33,0.68394,190.513,568.652,0.663384,0
202.313,165.026,0.906137,208.17,225.693,0.901672,163.023,225.72,0.85678,151.331,306.116,0.841846,169.001,376.666,0.820141,253.243,223.795,0.814173,268.904,304.162,0.807404,251.26,370.843,0.80784,210.028,374.675,0.747302,180.72,374.683,0.723214,182.678,468.746,0.779431,180.82,556.957,0.781379,233.606,372.767,0.693669,229.73,466.806,0.791547,227.819,556.833,0.798971,194.466,153.331,0.906081,212.191,155.242,0.870273,180.857,163.014,0.799544,227.78,163.126,0.949558,231.71,594.143,0.68324,243.527,588.2,0.730184,223.816,562.765,0.626431,180.822,594.126,0.687666,169,588.29,0.663229,188.603,566.709,0.663528,0
204.232,165.087,0.902444,208.178,225.72,0.906077,163.041,225.793,0.865361,153.299,306.162,0.818862,170.964,376.675,0.811764,253.26,223.801,0.814762,270.819,304.19,0.815112,251.249,374.674,0.80491,210.203,372.76,0.760222,182.671,374.667,0.711547,180.82,466.775,0.804172,180.819,556.943,0.789645,239.478,370.82,0.69884,231.714,466.789,0.77106,229.739,554.952,0.798811,194.504,155.296,0.900441,214.027,157.226,0.868615,182.686,163.068,0.801564,227.835,163.193,0.936921,233.634,592.174,0.693644,245.413,586.331,0.728753,225.747,560.808,0.666044,180.815,590.225,0.715911,169.009,588.184,0.682233,190.505,564.762,0.678384,0
204.269,167.076,0.862322,208.206,225.812,0.919623,163.074,227.692,0.872331,153.311,308.102,0.800574,172.89,380.5,0.824004,255.134,225.72,0.839658,270.837,304.23,0.818097,255.12,372.758,0.83153,210.2,372.714,0.77432,182.668,372.755,0.723294,180.838,468.755,0.786625,180.75,558.913,0.759984,239.476,370.768,0.720519,235.597,464.864,0.770238,229.776,556.861,0.759412,194.516,161.094,0.917095,214.05,161.106,0.879013,182.664,163.167,0.818733,227.878,165.075,0.916913,233.637,594.087,0.662259,245.423,588.21,0.699431,225.791,562.805,0.607249,180.764,594.104,0.661037,167.077,588.298,0.638214,188.555,570.526,0.616366,0
206.161,170.98,0.839547,208.205,227.695,0.921483,163.095,227.816,0.86665,153.307,310.085,0.781568,174.888,380.559,0.84952,255.129,225.811,0.854008,270.89,306.073,0.825991,255.183,374.667,0.83472,212.065,376.619,0.756849,184.626,376.65,0.697598,182.712,472.62,0.763301,180.808,564.728,0.72145,241.388,372.75,0.727298,237.562,470.688,0.75155,235.568,560.793,0.721534,194.524,163.051,0.939548,214.076,163.084,0.90389,182.688,165.059,0.749782,227.879,167.019,0.877025,231.713,592.165,0.696459,245.429,588.229,0.717515,227.763,570.53,0.61171,180.682,596.067,0.628713,167.007,590.172,0.607982,190.528,570.657,0.606493,0
206.175,176.825,0.876208,210.033,229.696,0.913624,163.095,229.793,0.845198,153.347,313.99,0.7859,176.773,382.449,0.869305,255.19,227.785,0.8636,272.717,306.216,0.817266,255.183,378.588,0.838169,210.213,380.541,0.775448,182.746,380.594,0.718512,182.735,478.475,0.736268,180.705,572.511,0.670826,239.462,378.595,0.709462,237.555,476.529,0.758516,237.521,566.681,0.641309,194.539,165,0.954562,214.115,165.033,0.897583,182.69,167.04,0.69728,229.766,170.912,0.819979,233.61,594.112,0.628332,245.396,590.164,0.652086,231.661,572.579,0.478903,178.844,599.98,0.546548,167.039,594.125,0.5042,184.693,578.424,0.471465,0
206.221,178.806,0.90689,210.064,233.606,0.891621,163.11,233.671,0.828857,157.227,317.839,0.785736,176.831,384.45,0.896434,255.171,231.653,0.833929,272.755,311.99,0.795776,255.223,382.493,0.874716,212.071,380.513,0.754528,184.633,380.561,0.697399,186.639,476.617,0.718034,182.707,570.587,0.551395,241.398,376.666,0.717995,239.549,476.566,0.766815,239.453,570.623,0.657625,196.362,167.012,0.924484,214.113,167.036,0.856688,184.636,174.842,0.722047,229.713,176.795,0.862362,231.689,596.104,0.605834,243.489,592.172,0.619204,235.571,578.465,0.467724,180.739,590.177,0.36896,169.022,586.279,0.358712,190.532,576.51,0.386514,0
