214.074,123.91,0.848913,214.036,194.41,0.8941,163.131,194.518,0.859246,147.52,280.687,0.835139,151.408,353.194,0.864141,266.93,192.508,0.807499,278.693,276.769,0.794732,266.966,351.233,0.851965,212.083,347.262,0.766783,180.714,343.37,0.729611,166.996,447.198,0.82452,163.118,552.996,0.8917,243.39,349.222,0.761557,243.436,453.035,0.844348,257.101,554.898,0.819635,206.238,116.03,0.90811,225.855,116.005,0.942204,192.453,120.026,0.900301,241.395,118.111,0.93065,268.916,590.2,0.768098,278.742,586.239,0.793356,245.457,562.748,0.669074,139.635,586.346,0.772185,131.784,578.465,0.741655,167.09,558.889,0.798285,1
215.982,123.894,0.839403,214.041,194.408,0.893631,163.149,194.507,0.865481,147.5,282.645,0.847623,151.424,357.029,0.840219,266.92,192.523,0.810936,278.721,276.751,0.795579,268.914,351.262,0.859333,212.097,347.26,0.772276,180.721,343.371,0.735209,166.997,447.209,0.827847,163.142,552.947,0.885538,243.408,349.221,0.768918,243.417,453.04,0.843384,257.103,554.872,0.819992,208.116,116.02,0.911205,227.676,115.987,0.938152,192.502,120.022,0.908185,241.409,118.109,0.927905,266.917,588.31,0.778486,276.815,584.354,0.79266,247.326,560.823,0.661417,139.632,586.329,0.750957,131.8,578.421,0.725767,168.965,558.821,0.788243,1
216.037,123.929,0.832311,214.05,194.395,0.892464,163.151,194.505,0.864303,147.481,282.586,0.847253,153.329,357.035,0.828077,266.927,192.509,0.808464,278.729,276.71,0.804154,270.825,353.085,0.882165,212.117,347.28,0.770989,180.745,345.289,0.730363,167.026,447.216,0.826066,163.12,552.952,0.884559,243.43,349.239,0.76757,243.413,453.056,0.848804,257.122,554.902,0.825986,208.15,116.023,0.914947,227.722,115.997,0.944983,192.523,120.02,0.911676,241.445,118.109,0.927186,266.966,588.299,0.782765,278.701,584.355,0.798074,247.359,562.776,0.671855,139.624,586.323,0.761706,131.783,578.427,0.738762,167.089,558.854,0.79144,1
216.042,123.929,0.832194,214.057,194.379,0.889743,163.139,194.483,0.864221,147.475,282.587,0.850696,155.236,358.991,0.812811,266.959,192.5,0.80719,278.719,276.7,0.805473,272.7,353.096,0.897598,212.108,347.284,0.768101,180.726,345.291,0.730049,167.047,447.267,0.813659,163.113,552.958,0.881113,243.436,349.245,0.770444,243.413,454.981,0.849657,257.114,554.894,0.829325,208.158,116.021,0.91403,227.725,115.994,0.945601,192.534,120.003,0.915048,241.45,118.094,0.928327,268.863,588.303,0.789456,278.701,584.349,0.805849,247.339,562.745,0.679411,141.521,586.309,0.764436,131.788,578.419,0.743708,167.09,558.864,0.785701,1
215.997,123.966,0.831132,214.035,194.362,0.890703,163.103,194.477,0.862121,147.5,282.612,0.847746,155.311,357.099,0.813735,266.97,192.455,0.800795,280.635,274.752,0.827376,272.703,353.125,0.896434,212.121,349.162,0.772486,180.752,345.312,0.732092,166.999,447.24,0.825742,163.099,552.977,0.890954,243.445,349.255,0.771323,243.411,453.059,0.852143,257.099,554.898,0.833992,208.147,116.046,0.917475,227.69,116.032,0.950081,194.336,120.032,0.906638,241.428,118.135,0.923554,268.896,590.181,0.78544,278.729,586.216,0.806497,245.446,560.848,0.675527,139.59,586.28,0.774652,131.772,576.497,0.755533,167.072,558.875,0.81038,1
216.013,125.847,0.832964,214.024,192.53,0.886548,163.091,194.407,0.853103,147.502,282.606,0.838936,157.239,358.991,0.811784,266.969,192.452,0.798841,280.661,274.827,0.814199,270.865,353.075,0.883904,212.095,349.169,0.773533,180.727,345.314,0.729168,167.026,447.252,0.817837,163.08,552.964,0.881175,243.425,351.119,0.770365,243.4,453.075,0.841264,257.093,554.921,0.830839,208.159,116.057,0.922581,227.7,116.049,0.958585,192.515,120.047,0.899721,241.442,118.163,0.912188,266.949,588.326,0.786377,276.812,584.353,0.808352,247.32,562.798,0.678922,137.658,586.32,0.774557,131.722,576.518,0.747289,167.061,558.857,0.816469,1
216.019,123.957,0.829788,214.051,192.501,0.876905,163.115,194.39,0.853156,149.318,282.598,0.815853,159.177,359.017,0.817378,268.915,190.524,0.792387,282.582,274.839,0.803037,272.715,353.084,0.893708,212.066,347.231,0.759592,180.662,343.357,0.724464,166.996,447.205,0.815725,163.099,552.967,0.877254,243.432,349.202,0.755354,243.426,451.13,0.841876,257.069,554.951,0.830332,208.163,116.038,0.916655,227.712,116.022,0.945741,194.339,120.043,0.901753,241.463,118.13,0.921769,270.797,590.234,0.792891,278.712,586.25,0.817456,245.429,564.706,0.712058,139.586,586.272,0.752662,131.786,576.493,0.731403,167.057,558.882,0.809113,1
216.053,125.854,0.832379,214.034,192.503,0.879152,163.113,192.533,0.843212,149.368,280.662,0.814647,159.186,357.103,0.818879,268.865,190.568,0.791337,280.693,276.744,0.785358,270.897,353.092,0.896472,212.079,347.246,0.757341,180.702,343.363,0.719026,165.155,447.118,0.820591,163.066,551.044,0.857092,243.42,349.211,0.755787,243.445,451.123,0.837117,257.036,554.883,0.821927,208.188,116.05,0.924095,227.741,116.051,0.954161,194.343,120.03,0.907171,241.484,119.982,0.909444,268.914,588.322,0.789026,278.694,584.334,0.800122,245.367,560.836,0.715325,139.612,586.219,0.718167,131.785,574.545,0.709073,165.166,556.963,0.800228,1
216.03,123.962,0.83139,214.036,192.525,0.880856,163.115,194.363,0.843551,149.338,280.636,0.82935,159.163,355.147,0.828024,268.876,192.441,0.794394,282.616,274.855,0.776749,270.845,353.088,0.883309,212.07,345.296,0.762504,180.675,343.328,0.728364,165.168,447.167,0.809039,163.067,552.929,0.873009,243.419,347.262,0.741439,243.469,453.051,0.839485,257.084,554.95,0.833278,208.164,116.033,0.916319,227.743,116.047,0.952124,192.511,119.984,0.909837,241.498,119.991,0.904615,268.911,588.326,0.782696,278.712,584.332,0.80148,245.37,562.791,0.698279,137.617,586.332,0.775228,131.679,578.432,0.720399,167.005,558.845,0.821663,1
217.934,123.896,0.832303,214.052,194.344,0.880102,163.154,194.398,0.855591,147.471,280.683,0.819439,161.092,360.946,0.828396,268.859,192.443,0.794729,282.638,274.751,0.793398,272.725,351.238,0.887798,212.059,349.165,0.769261,180.673,347.241,0.722419,165.103,449.162,0.783008,163.06,552.934,0.8585,243.4,351.103,0.765193,243.437,456.954,0.838817,257.188,556.826,0.833159,208.198,115.984,0.908055,227.766,115.992,0.932503,192.53,118.145,0.925536,241.536,119.971,0.910777,268.861,590.174,0.772148,278.75,586.217,0.788282,249.3,566.658,0.626277,135.732,588.213,0.755191,129.814,580.402,0.699562,167.027,558.841,0.79822,1
