210.114,180.697,0.939376,210.068,241.525,0.938804,163.109,241.391,0.872546,147.485,319.766,0.859599,149.352,384.498,0.93087,257.075,243.463,0.878501,261.031,321.796,0.84225,257.167,390.352,0.876176,202.268,384.554,0.747564,176.815,384.512,0.740738,167.01,478.589,0.847666,163.14,578.415,0.839533,227.821,386.463,0.780552,229.775,482.468,0.809381,239.464,578.463,0.770117,198.4,170.94,0.853907,221.854,172.864,0.833289,190.496,180.658,0.830238,229.804,180.83,0.875145,241.527,613.691,0.798736,257.042,605.861,0.81639,229.713,586.324,0.699489,155.248,609.796,0.760335,145.467,603.913,0.808049,165.157,586.35,0.713639,0
210.093,178.862,0.934875,210.026,241.431,0.927189,163.076,239.459,0.85648,147.477,317.844,0.842104,149.341,384.486,0.932269,255.209,243.366,0.88199,259.209,321.737,0.837998,257.155,388.458,0.875305,202.255,384.511,0.753297,176.796,384.478,0.734474,167.023,478.615,0.847729,163.144,578.474,0.845626,227.826,384.566,0.782355,229.724,480.544,0.832665,239.481,580.382,0.776685,198.373,168.998,0.861,219.951,169.014,0.828939,190.485,178.826,0.825493,229.804,180.751,0.893722,241.474,613.667,0.793588,255.179,605.84,0.814207,229.755,588.17,0.717607,153.293,611.757,0.773708,145.413,603.949,0.812473,166.993,586.35,0.71859,0
210.072,178.869,0.944705,210.026,241.397,0.921021,163.074,237.575,0.853775,147.45,315.952,0.834877,149.326,384.475,0.931185,255.183,241.546,0.877155,259.165,319.9,0.836401,257.157,388.4,0.879933,200.365,384.484,0.757614,176.782,384.455,0.735248,167.036,478.503,0.853779,163.116,576.499,0.850783,227.808,384.537,0.788845,229.717,480.495,0.844607,237.558,576.499,0.771717,198.338,169.019,0.869604,219.917,169.012,0.829736,190.497,178.859,0.821166,229.79,180.747,0.895656,241.506,611.771,0.803275,255.206,603.983,0.832241,227.857,586.281,0.710952,151.425,609.763,0.772527,145.391,603.874,0.81405,165.161,586.301,0.734714,0
210.054,180.669,0.943434,208.198,241.412,0.91643,163.063,237.588,0.855263,147.451,315.941,0.841825,149.329,384.47,0.93168,255.16,241.553,0.874035,259.157,319.912,0.838437,257.127,388.428,0.875052,200.353,384.445,0.765464,176.777,382.589,0.741531,167.039,478.484,0.856353,163.092,576.493,0.845073,227.807,384.49,0.797364,229.701,480.478,0.851133,237.507,576.458,0.775411,196.52,170.909,0.872678,219.895,170.919,0.824729,188.587,178.865,0.822791,229.779,180.778,0.894474,241.495,613.711,0.817284,255.177,605.842,0.821626,229.693,586.246,0.706327,153.299,607.851,0.771661,145.402,603.864,0.811934,165.137,586.3,0.73919,0
210.029,178.862,0.933941,208.169,241.401,0.908769,163.033,237.59,0.846546,147.373,317.839,0.83088,149.306,384.51,0.9256,255.142,241.529,0.87056,259.166,319.895,0.84022,257.122,388.414,0.877775,200.299,382.591,0.772501,174.869,382.578,0.735389,166.996,478.458,0.858068,163.072,576.47,0.841465,227.78,384.458,0.805331,229.705,480.473,0.853132,235.597,574.546,0.784297,196.51,168.996,0.876969,219.882,169.009,0.828543,188.581,178.838,0.825454,229.769,180.767,0.897673,241.489,613.689,0.82588,255.18,604.005,0.828463,227.824,586.211,0.723742,153.301,607.834,0.768046,143.545,603.859,0.803919,165.122,586.31,0.735257,0
210.033,180.665,0.937482,208.162,241.413,0.908313,163.03,239.46,0.84925,147.39,317.866,0.833331,149.304,384.516,0.916131,255.129,241.532,0.866587,259.169,319.883,0.839968,257.164,388.404,0.878856,200.3,382.58,0.759172,174.86,382.553,0.719341,165.146,478.536,0.852657,163.084,576.48,0.838236,227.774,384.457,0.798038,229.726,480.465,0.854433,237.518,574.582,0.783225,196.509,169.027,0.873086,217.993,170.917,0.823829,188.576,178.843,0.820201,229.766,180.752,0.89766,241.454,611.768,0.825788,255.164,603.987,0.833,229.703,586.234,0.725122,151.386,609.783,0.753434,143.497,603.886,0.778301,165.158,586.289,0.734731,0
208.185,178.82,0.924745,208.153,241.375,0.899812,163.036,237.566,0.84857,147.393,315.94,0.823854,147.495,384.434,0.921171,253.26,241.494,0.862718,259.166,319.847,0.842604,257.111,386.51,0.885878,198.401,382.545,0.765787,172.904,382.535,0.719982,165.138,478.561,0.850855,163.072,576.471,0.826284,227.748,382.576,0.793215,229.699,478.62,0.855546,235.624,574.583,0.778648,196.479,168.972,0.885263,217.973,168.992,0.831505,188.551,178.867,0.836965,229.731,180.811,0.900979,241.44,609.816,0.81272,255.166,603.953,0.831379,229.687,586.236,0.726219,151.413,607.828,0.751913,143.495,602.023,0.768995,165.113,586.272,0.714712,0
208.172,178.811,0.923715,208.157,239.542,0.891123,163.014,237.526,0.835893,147.362,317.828,0.818308,147.462,384.485,0.912159,255.143,241.473,0.861982,259.196,319.84,0.83439,257.152,386.498,0.883695,198.365,382.489,0.755823,170.953,382.47,0.704865,165.146,478.513,0.84267,163.049,576.49,0.808714,227.736,382.525,0.774729,229.722,484.403,0.815714,235.607,576.477,0.77024,196.469,167.106,0.893938,217.951,168.96,0.834285,186.651,178.817,0.839036,229.744,180.75,0.909124,241.457,611.733,0.806536,255.169,603.977,0.824639,227.822,586.259,0.727823,153.325,605.93,0.738939,143.524,602.004,0.76463,165.106,586.272,0.706557,0
208.16,178.804,0.926214,208.147,239.542,0.892965,163,237.541,0.837628,145.479,315.921,0.796408,147.418,384.574,0.897507,255.147,241.456,0.866298,261.039,319.785,0.816536,257.152,386.462,0.89404,198.355,382.55,0.754336,170.93,382.523,0.699049,165.142,478.618,0.81541,162.995,576.484,0.79416,227.732,384.43,0.770152,229.703,480.512,0.837732,237.571,578.418,0.772505,196.442,167.097,0.905884,216.041,167.099,0.841415,186.63,178.807,0.838977,229.737,180.696,0.91828,241.432,611.754,0.810369,255.177,603.988,0.827807,229.743,586.311,0.701105,153.284,607.844,0.753291,143.493,603.855,0.776564,165.023,586.25,0.71119,0
208.126,178.778,0.9153,208.146,239.536,0.892343,163.002,237.534,0.835759,147.323,315.902,0.798132,147.355,384.42,0.906311,255.134,241.443,0.855556,259.17,319.754,0.819835,257.126,386.433,0.892997,198.352,382.484,0.748114,169.033,382.466,0.686242,165.095,482.431,0.79477,161.151,578.422,0.766669,227.74,382.517,0.766398,229.679,482.421,0.824291,239.44,582.344,0.775988,196.41,167.085,0.909703,216.009,167.069,0.84673,184.709,178.827,0.84258,229.706,180.671,0.925575,241.414,609.757,0.802189,255.182,603.934,0.841723,229.778,588.243,0.682155,151.41,605.943,0.752686,141.545,602.008,0.766232,165.018,586.261,0.695638,0
