210.167,88.7286,0.902349,214.007,165.154,0.8992,163.046,165.114,0.854769,147.518,259.083,0.890901,155.305,345.312,0.81252,272.733,167.036,0.836031,276.785,257.204,0.835667,274.798,345.317,0.861384,214.054,337.526,0.754426,182.718,337.48,0.730067,178.775,447.204,0.844842,174.865,549.035,0.769173,245.367,339.424,0.721526,249.275,443.214,0.789911,257.039,541.314,0.820671,196.481,82.7874,0.908176,223.762,80.8261,0.861403,184.698,98.3893,0.783469,239.528,88.7189,0.85606,259.139,582.343,0.766922,272.873,572.638,0.773377,247.331,552.982,0.69005,165.102,588.258,0.804417,153.282,584.286,0.741764,178.815,554.991,0.711727,1
210.158,88.7238,0.902476,214.016,165.156,0.898336,163.045,165.113,0.860776,147.517,259.031,0.898775,155.299,345.289,0.810385,272.747,167.034,0.838325,276.786,259.027,0.838931,274.826,345.295,0.856152,214.05,337.498,0.758807,182.71,337.45,0.731163,178.76,447.194,0.845902,174.839,549.065,0.771299,245.382,337.539,0.720952,247.374,441.326,0.79511,257.039,541.282,0.825792,196.486,82.7888,0.906006,221.913,80.8452,0.860692,186.616,96.5294,0.767287,239.546,90.6016,0.861038,259.172,582.326,0.776012,274.716,572.623,0.784218,245.46,552.926,0.686122,165.048,588.297,0.810268,151.378,584.323,0.753513,178.817,555,0.73521,1
210.16,88.7312,0.902724,214.006,165.17,0.897656,163.023,165.134,0.854966,149.309,257.219,0.895517,155.26,343.38,0.81127,272.75,167.05,0.835502,276.81,257.203,0.835248,274.807,345.285,0.855799,214.063,337.534,0.748283,182.72,337.495,0.72509,178.773,447.235,0.842624,172.92,550.993,0.76853,245.395,339.434,0.712666,247.398,443.241,0.802662,255.226,541.296,0.819987,196.484,82.8031,0.907466,221.916,80.8567,0.860472,184.703,98.3793,0.784259,239.542,90.626,0.862777,259.139,582.314,0.781791,272.89,572.626,0.793862,245.463,552.96,0.686494,165.052,588.277,0.798649,151.369,584.305,0.752261,178.793,556.869,0.718481,1
210.151,90.5898,0.89783,212.193,165.175,0.899015,163,165.131,0.847421,147.521,259.034,0.893086,155.277,343.381,0.81018,272.747,167.048,0.840162,276.791,257.212,0.83776,274.844,345.329,0.853258,214.034,337.49,0.755544,182.688,337.445,0.726983,178.749,447.189,0.839867,174.816,549.059,0.764256,245.366,337.529,0.720019,247.375,443.215,0.799653,257.04,543.154,0.822958,196.483,84.6324,0.908732,221.897,82.7293,0.86439,186.608,98.4198,0.793725,239.54,90.6415,0.862269,259.161,582.312,0.772498,274.704,572.617,0.79467,247.336,553.001,0.692909,165.041,588.22,0.808196,151.367,582.387,0.74611,178.812,556.821,0.727797,1
210.188,90.6295,0.890776,214.02,165.161,0.897613,163.019,165.104,0.852751,147.522,259.096,0.887363,155.296,343.387,0.81261,272.765,167.062,0.83302,276.819,257.138,0.83543,274.871,345.287,0.850589,214.057,337.534,0.756846,182.702,337.51,0.73486,178.789,447.245,0.842486,174.87,550.966,0.776493,245.386,339.423,0.720153,249.288,443.25,0.791736,257.07,543.164,0.827999,196.506,84.6432,0.902626,223.77,82.7245,0.868275,186.609,98.4286,0.802682,239.543,88.7203,0.854318,261.045,584.253,0.763775,274.732,574.51,0.766255,247.352,552.991,0.706457,165.079,588.24,0.817759,153.276,584.267,0.749355,178.832,556.837,0.724932,1
210.169,90.6016,0.895706,214.027,165.168,0.893174,163.013,165.15,0.844186,149.308,259.108,0.888894,157.214,349.146,0.82694,272.795,167.021,0.839622,278.693,257.163,0.830266,276.711,345.279,0.841395,214.078,337.499,0.744915,182.693,337.472,0.727719,178.785,449.14,0.83405,174.859,552.908,0.788419,245.449,337.523,0.705601,249.288,443.257,0.792081,257.06,541.312,0.82595,196.483,82.8081,0.904224,223.774,82.7018,0.863547,186.595,96.5104,0.760916,241.379,90.5912,0.864829,261.059,584.247,0.760239,274.749,574.505,0.772724,245.45,552.959,0.712845,165.056,588.281,0.817545,151.391,584.317,0.758332,178.842,556.856,0.744841,1
210.184,88.7268,0.902023,214.049,165.167,0.890356,163.04,166.996,0.843585,149.325,259.049,0.885764,155.309,347.241,0.811393,272.805,166.996,0.842392,278.673,257.176,0.837064,276.718,343.329,0.84056,214.074,337.454,0.753687,182.722,337.412,0.727437,178.783,447.266,0.841505,176.737,549.076,0.772633,245.413,337.491,0.722371,247.334,443.212,0.801417,257.053,541.284,0.835698,196.486,82.7574,0.899817,223.792,80.788,0.865442,184.689,96.5007,0.77361,241.393,88.6588,0.881126,261.043,582.375,0.752585,274.71,572.657,0.754588,245.442,552.927,0.721321,165.079,588.255,0.811578,153.278,584.284,0.727824,180.672,554.992,0.773988,1
210.162,88.7192,0.901207,214.02,166.989,0.889855,163.029,167.05,0.830178,147.521,259.11,0.875054,157.214,347.25,0.812511,272.776,165.135,0.845815,278.665,257.206,0.82803,276.704,341.421,0.840844,214.024,337.462,0.764165,182.682,337.436,0.732617,178.766,447.195,0.815928,174.821,551.023,0.760758,243.543,337.488,0.729748,247.398,443.256,0.796992,257.099,541.273,0.838652,196.466,82.7841,0.912538,223.764,80.8032,0.864409,184.666,98.3909,0.777177,241.367,88.6972,0.864876,259.091,580.411,0.739516,272.854,572.604,0.765392,251.26,552.92,0.649591,165.016,588.264,0.803576,151.334,584.289,0.752224,178.837,556.837,0.703874,1
210.164,90.6021,0.896655,214.041,165.181,0.887833,163.064,167.042,0.831687,147.494,263.041,0.844992,157.243,349.254,0.841634,272.79,165.158,0.84331,278.707,259.026,0.834943,274.874,343.345,0.843728,214.034,335.499,0.738049,180.841,335.489,0.7091,178.839,449.119,0.80175,174.818,552.981,0.769755,245.363,335.524,0.724937,251.285,445.23,0.802674,257.091,543.155,0.830066,196.477,82.794,0.905753,223.79,80.8422,0.873038,184.675,98.3876,0.759107,241.451,90.6113,0.869438,259.136,582.331,0.76498,272.901,572.626,0.782409,249.315,552.981,0.665487,165.127,588.203,0.819913,153.3,584.257,0.752588,178.784,556.941,0.667475,1
210.182,96.4541,0.880852,214.124,167.085,0.848449,163.116,168.965,0.823979,147.448,265.005,0.843178,157.196,351.204,0.865499,272.828,167.062,0.824213,280.688,259.095,0.812662,274.873,349.183,0.868945,214.013,337.471,0.730655,180.808,337.45,0.695112,178.762,455.016,0.736942,172.919,552.913,0.745401,245.365,337.487,0.708261,255.126,445.144,0.77369,255.225,541.311,0.813348,196.485,84.7402,0.913247,223.84,84.6359,0.898627,182.777,98.4617,0.784719,241.477,94.5107,0.85132,259.164,582.319,0.751176,274.702,572.623,0.783948,245.427,552.977,0.702932,163.151,588.198,0.825374,149.479,582.371,0.775774,178.847,556.879,0.682695,1
